Country Name,Country Code,IncomeGroup,1990,2015,% of change,GDP
Russian Federation,RUS,Upper middle income,8089500,8149305,0.74%,1.36587E+12
Brazil,BRA,Upper middle income,5467050,4935380,-9.72%,1.80365E+12
Canada,CAN,High income,3482730,3470690,-0.35%,1.55281E+12
United States,USA,High income,3024500,3100950,2.53%,1.80366E+13
China,CHN,Upper middle income,1571406,2083213,32.57%,1.10647E+13
"Congo, Dem. Rep.",COD,Low income,1603630,1525780,-4.85%,35237742278
Australia,AUS,High income,1285410,1247510,-2.95%,1.33914E+12
Indonesia,IDN,Lower middle income,1185450,910100,-23.23%,8.61934E+11
Peru,PER,Upper middle income,779210,739730,-5.07%,1.89111E+11
India,IND,Lower middle income,639390,706820,10.55%,2.08884E+12
Mexico,MEX,Upper middle income,697600,660400,-5.33%,1.14379E+12
Colombia,COL,Upper middle income,644170,585017.4,-9.18%,2.9208E+11
Angola,AGO,Upper middle income,609760,578560,-5.12%,1.02627E+11
Bolivia,BOL,Lower middle income,627950,547640,-12.79%,32997684515
Zambia,ZMB,Lower middle income,528000,486350,-7.89%,21154394546
"Venezuela, RB",VEN,Upper middle income,520260,466830,-10.27%,1
Tanzania,TZA,Low income,559200,460600,-17.63%,45628247290
Mozambique,MOZ,Low income,433780,379400,-12.54%,14807075727
Papua New Guinea,PNG,Lower middle income,336270,335590,-0.20%,1
Myanmar,MMR,Lower middle income,392180,290410,-25.95%,62600906116
Sweden,SWE,High income,280630,280730,0.04%,4.95694E+11
Argentina,ARG,Upper middle income,347930,271120,-22.08%,5.84711E+11
Japan,JPN,High income,249500,249580,0.03%,4.38308E+12
Gabon,GAB,Upper middle income,220000,230000,4.55%,14262032471
"Congo, Rep.",COG,Lower middle income,227260,223340,-1.72%,8553154506
Finland,FIN,High income,218750,222180,1.57%,2.32351E+11
Malaysia,MYS,Upper middle income,223760,221950,-0.81%,2.96283E+11
Central African Republic,CAF,Low income,225600,221700,-1.73%,1583776760
Sudan,SDN,Lower middle income,307273.1,192099.4,-37.48%,97156119150
Cameroon,CMR,Lower middle income,243160,188160,-22.62%,28415950981
Lao PDR,LAO,Lower middle income,176449,187614.1,6.33%,12369080043
Spain,ESP,High income,138094.9,184178.7,33.37%,1.1929E+12
Chile,CHL,High income,152630,177350,16.20%,2.40796E+11
France,FRA,High income,144360,169890,17.68%,2.41884E+12
Guyana,GUY,Upper middle income,166600,165260,-0.80%,3166029056
Thailand,THA,Upper middle income,140050,163990,17.09%,3.95168E+11
Suriname,SUR,Upper middle income,154300,153320,-0.64%,5150291217
Paraguay,PRY,Upper middle income,211570,153230,-27.57%,27093938619
Vietnam,VNM,Lower middle income,93630,147730,57.78%,1.93599E+11
Zimbabwe,ZWE,Low income,221640,140620,-36.55%,14419185900
Mongolia,MNG,Lower middle income,125360,125528,0.13%,11741338841
Ecuador,ECU,Upper middle income,146308.5,125478.8,-14.24%,1.00177E+11
Ethiopia,ETH,Low income,167350,124990,-25.31%,61539711687
Madagascar,MDG,Low income,136920,124730,-8.90%,9738652322
Norway,NOR,High income,121320,121120,-0.16%,3.86578E+11
Turkey,TUR,Upper middle income,96220,117150,21.75%,7.1788E+11
Germany,DEU,High income,113000,114190,1.05%,3.36345E+12
Botswana,BWA,Upper middle income,137180,108400,-20.98%,14389717321
"Iran, Islamic Rep.",IRN,Upper middle income,90760.6,106919.8,17.80%,1
Cote d'Ivoire,CIV,Lower middle income,102220,104010,1.75%,31759248868
New Zealand,NZL,High income,96580,101520,5.11%,1.73754E+11
Ukraine,UKR,Lower middle income,92740,96570,4.13%,90615023324
Cambodia,KHM,Lower middle income,129440,94570,-26.94%,18049954289
Poland,POL,High income,88810,94350,6.24%,4.77066E+11
Ghana,GHA,Lower middle income,86270,93370,8.23%,37543361204
Italy,ITA,High income,75900,92970,22.49%,1.8215E+12
South Africa,ZAF,Upper middle income,92410,92410,0.00%,3.14572E+11
Belarus,BLR,Upper middle income,77800,86335,10.97%,54608962635
Senegal,SEN,Low income,93480,82730,-11.50%,13609989582
Philippines,PHL,Lower middle income,65550,80400,22.65%,2.92451E+11
Nigeria,NGA,Lower middle income,172340,69930,-59.42%,4.86793E+11
Namibia,NAM,Upper middle income,87620,69190,-21.03%,11491507356
Romania,ROU,Upper middle income,63710,68610,7.69%,1.77954E+11
